Id,Prediction
0,4550327.838532867
1,3761833.8110756623
2,4200341.658776228
3,3764678.367078374
4,4237300.415121
5,4168903.632828573
6,3965983.025556851
7,4319596.501553022
8,4498510.402260147
9,3651649.6243131054
10,3884597.633348688
11,4128650.588942747
12,5100137.954664846
13,5160605.771131812
14,4106118.3796460065
15,3847288.237835851
16,5089804.0519674
17,3542008.7773526683
18,4153759.2446255367
19,4448979.888135717
20,4051458.348554116
21,4397975.398583186
22,4595090.5460257325
23,4611825.301609121
24,4222912.170045509
25,4105881.0072054984
26,3541000.09737957
27,4418951.35775365
28,4019855.280428652
29,4315529.175932309
30,4817605.411481153
31,3364131.9318701974
32,3910901.641999986
33,4159604.005825751
34,4039071.5827113157
35,3993288.787815392
36,3860155.9480931205
37,3876274.826152797
38,3498712.8523037294
39,4101523.647416987
40,4423932.615723756
41,4224845.913268448
42,3878223.843597223
43,5698990.806251028
44,5172077.165657854
45,3822282.70086056
46,4051646.64017803
47,3797136.5088767163
48,4556948.130390222
49,4383422.9256604295
50,4771593.783985912
51,4351024.232532167
52,4143334.4966469198
53,3531916.45799051
54,3446171.8280395875
55,3977885.448951154
56,4577773.592905141
57,4300234.686205898
58,4053821.782999602
59,5156190.545791368
60,3323590.8720039614
61,3950347.3901372408
62,3402784.614165386
63,3902273.972238588
64,4333343.724738051
65,5559402.648446684
66,5278619.196365536
67,5441075.458928761
68,4267938.198069131
69,3920517.4124348913
70,3968787.3390634754
71,4323720.436734039
72,4457018.195893697
73,3719150.1718847305
74,5618036.30082542
75,4401779.384750545
76,4347262.343789227
77,3557103.9037140757
78,4333371.137989941
79,4612818.928477749
80,4595674.799447603
81,4157813.9969625566
82,4203464.525463875
83,5581064.8609800525
84,5541017.862368341
85,3357583.6034056796
86,4843890.292033831
87,4306422.967371532
88,4456465.772995521
89,3511163.6655263817
90,4669925.081569813
91,4759717.483842158
92,3761607.272723124
93,5147017.177012753
94,4291852.144898648
95,4161489.751942553
96,4561335.8584298715
97,4406431.9254925065
98,3024714.7293738043
99,4162962.3202634347
100,4069057.1111028064
101,3160850.7091623605
102,3819102.279693342
103,3846276.1518218713
104,3953950.5574729205
105,3449779.204276176
106,4945148.589317637
107,4655513.8005578015
108,4773665.095190143
109,4403872.968882486
110,5103127.941312903
111,4370638.857804825
112,4794784.029851581
113,4472633.867764167
114,3827602.861582755
115,5546337.783162626
116,3500080.2256409195
117,4851328.077145365
118,3925793.768446789
119,4466153.329454888
120,4626675.904199538
121,4926510.336794375
122,4058826.993138035
123,6313806.488379633
124,3642595.5838251775
125,3443924.947227431
126,3543893.8616397483
127,4011583.472752344
128,3646160.6634224183
129,3838086.911760582
130,2911403.0752807944
131,4048470.198031866
132,5378137.914034448
133,3224747.251547285
134,3501668.15367615
135,3831080.420775511
136,4135426.6644387934
137,3595753.8543374483
138,4751114.282270308
139,4259234.78660291
140,4472248.697612765
141,3682944.7097831396
142,4167409.3887190535
143,3659310.9244636693
144,4672837.996963498
145,3729691.4371767235
146,4376109.913414433
147,2666768.722892068
148,5120582.78795692
149,5087725.149692274
150,3623625.5575683466
151,3988784.7175981635
152,5130824.654739792
153,4870812.098017245
154,3718010.616731024
155,4694164.377488357
156,4494812.325108806
157,4520461.239459615
158,3529702.7868783846
159,4197339.0152619295
160,4430769.949614412
161,3532449.587222295
162,2989958.2165917996
163,5393689.142453251
164,5035912.914513424
165,4154999.761124502
166,4779438.783347629
167,4187323.8163514296
168,3915575.080439406
169,4959772.527107153
170,4140756.264191467
171,4265335.419905253
172,4006922.3948691417
173,3677884.112459231
174,5019435.144707407
175,3875368.708825228
176,5025701.711429111
177,4765611.42176933
178,4014152.4469963466
179,3581827.9853966213
180,3361761.703255213
181,4673134.761446706
182,5280460.93929606
183,3724543.206486929
184,3904119.43251152
185,3692766.4006594396
186,4036345.075170697
187,6660495.530059983
188,5010687.536416794
189,4575609.8644790165
190,4116680.621112498
191,5096629.06927144
192,5139105.631424644
193,4584134.530385692
194,3934548.7690290357
195,5147024.735976443
196,3851131.5158314845
197,3691613.093814216
198,4078752.2509837695
199,3935331.6517200945
200,4541723.376325567
201,3727433.908373689
202,4841320.752815472
203,4631740.534971197
204,4456224.176422154
205,4267415.844308585
206,4392443.4032727815
207,3631886.93715313
208,4141682.762101896
209,4039138.9990143115
210,5089184.000201296
211,4126817.292979814
212,3899835.642514238
213,3362380.2131982907
214,4975762.291150878
215,3151132.8102127006
216,4324388.592016721
217,5103724.450863921
218,4347369.678293572
219,3673558.115993863
220,4637740.27063061
221,4140030.3291030996
222,5394094.588404043
223,4576677.852378348
224,4258502.712269853
225,4408514.095638085
226,4316738.7758023925
227,4789563.84062179
228,3833450.888530764
229,3745118.9114333615
230,4873943.450350814
231,4853671.400772808
232,4906716.418086603
233,4251213.367063667
234,4080020.2833270375
235,4570330.606030358
236,3281651.4957417436
237,3648698.796925592
238,4308908.051357254
239,4094322.9370439067
240,4013640.8347806297
241,4297552.406645871
242,3883390.958673279
243,3763263.376511803
244,4206333.745206096
245,5861786.539332116
246,4279302.985994442
247,4338413.311571179
248,4171844.1743679643
249,4286370.718230912
250,3575085.769948574
251,4818173.53151069
252,4851969.353379709
253,4301585.893714966
254,3872366.231471982
255,4533757.515794011
256,3847853.959463269
257,3964869.3286911803
258,3213986.590962138
259,3794360.2474859506
260,4010280.5187519547
261,4547588.274738875
262,4661580.209588092
263,4028681.666436908
264,3062821.2450208226
265,4646945.410549116
266,4592856.938646089
267,4996756.056583091
268,4490422.567187042
269,4036285.2247499814
270,3530191.6739828577
271,3685026.958123562
272,3970535.4954723287
273,4993153.028304959
274,3852427.938147432
275,6594612.796267182
276,6096282.425038648
277,4450753.177711561
278,4545747.054750481
279,4064817.053033339
280,4315039.179541328
281,3999102.2759201066
282,3277785.89678257
283,3521709.754284959
284,4367261.779689447
285,3140400.9970404673
286,4852451.489947954
287,3848843.317617446
288,5309436.312339008
289,3728536.0322873145
290,3877779.739511676
291,4260433.7339325715
292,4182849.287148707
293,3954251.123682092
294,3471223.906048142
295,5196014.399800922
296,4414263.433347292
297,4949988.511263449
298,3553793.2236024635
299,4520423.730917306
300,4860801.86683219
301,4703526.9507875405
302,4344164.635871195
303,4391796.471032359
304,4639051.217257763
305,4772796.824795906
306,3741322.046458664
307,4391193.021726147
308,3421700.2374670287
309,4149018.6472890265
310,4287285.108491818
311,4100631.5954552647
312,3809929.4531159373
313,4096153.3758579567
314,3832920.690519206
315,4286946.300615341
316,3651573.881171596
317,4742493.813106646
318,4690495.12176902
319,4941584.61148689
320,5480832.324204528
321,3654632.4760422497
322,4215351.403963349
323,5034682.008160387
324,3456287.5786140836
325,4354394.9682962485
326,5071276.120945649
327,4818147.7860312825
328,4151775.4345589657
329,7191178.440100958
330,4363623.905389265
331,5007085.653953545
332,4187786.8057325766
333,5506568.054414381
334,5195065.919221402
335,4477818.608742226
336,3058190.9014115464
337,3793111.63855664
338,4294881.775265123
339,4195740.8474728195
340,4303404.306296596
341,3877352.5086342464
342,4296458.370004543
343,4346425.791167197
344,4088921.435985708
345,3920596.3649448073
346,4085699.192967441
347,5260226.923108233
348,3732575.3452294273
349,3638203.6661939635
350,3888332.3609471885
351,4530183.201515992
352,4924379.935182534
353,5052472.090174819
354,4050298.2180072903
355,5270744.217755835
356,4465896.664434967
357,4487841.13387227
358,4181022.5132853608
359,4711098.589365801
360,3833026.611041772
361,3802219.960538638
362,4079113.1190635166
363,4477073.388340338
364,5085819.426205491
365,4906667.298941701
366,3010904.555777516
367,3931316.898513321
368,3824719.0067405333
369,5359031.012770249
370,3841119.335127052
371,4256069.401781475
372,4319444.341749038
373,6638774.934280818
374,3914155.902553423
375,4401989.047352846
376,3523046.0089429463
377,3815472.4190340694
378,5972455.248473491
379,4142248.8164716302
380,4651734.417915581
381,3463217.688928675
382,4196687.764441678
383,4127892.513257395
384,4114091.525802099
385,5475060.818042227
386,4492709.7980983155
387,5208137.424165817
388,4697864.775522117
389,4133839.029153845
390,4516509.449478575
391,4039038.007622379
392,3807171.50317041
393,3967068.814171879
394,6526240.558196724
395,3996062.5910438127
396,5572366.935234899
397,4620224.808351213
398,4559670.225240753
399,5060757.625591542
400,3418937.5505430996
401,3569543.6585469972
402,4381012.2617277
403,4031131.8313331106
404,3588569.8289431087
405,4277572.18026764
406,4242986.726157789
407,5469078.695416218
408,2837723.108803992
409,3636698.6633913517
410,3450263.5912233973
411,4149202.2682506586
412,4383817.0212747725
413,4340858.78266258
414,4325317.329035905
415,4482529.55267321
416,6349022.367667312
417,3246858.424943621
418,4009558.353368507
419,4207215.07878273
420,3875002.6544456417
421,5654939.016063345
422,4795593.332014606
423,4025224.0662024445
424,4545718.641319131
425,4521680.563887492
426,4240662.347853092
427,3489011.877560309
428,4597208.002244156
429,3239906.063866866
430,3877388.5904607284
431,3378763.8483644566
432,3140511.761302158
433,5778889.761797122
